20080101013710;0.051;0.142;0.001;-0.091;-0.069;0.06;0.079;0.026;0.024;0.037;0.181;0.131;0.041;0.053;0.015;0.039
20080101013710;0.043;0.146;0.004;-0.097;-0.071;0.07;0.07;0.027;0.03;0.033;0.157;0.103;0.04;0.061;0.02;0.039
20080101013710;0.039;0.156;0.005;-0.083;-0.063;0.07;0.058;0.011;0.019;0.033;0.155;0.1;0.039;0.078;0.016;0.041
20080101013710;0.057;0.154;0.002;-0.094;-0.05;0.063;0.061;-0.012;-0.003;0.038;0.161;0.082;0.035;0.084;0.012;0.044
20080101013710;0.082;0.15;0.006;-0.072;-0.031;0.052;0.08;-0.025;0.013;0.048;0.168;0.077;0.034;0.099;0.016;0.063
20080101013710;0.077;0.128;0.006;-0.071;-0.039;0.049;0.078;-0.027;0.028;0.038;0.162;0.071;0.027;0.097;0.007;0.056
20080101013710;0.065;0.121;0.007;-0.075;-0.046;0.055;0.066;-0.022;0.063;0.038;0.136;0.078;0.032;0.097;0.011;0.052
20080101013710;0.042;0.119;0.013;-0.096;-0.062;0.06;0.041;-0.013;0.078;0.042;0.128;0.081;0.035;0.108;0.019;0.04
20080101013710;0.036;0.128;0.013;-0.096;-0.064;0.069;0.04;-0.017;0.096;0.035;0.11;0.079;0.05;0.106;0.018;0.062
20080101013710;0.036;0.122;0.002;-0.096;-0.064;0.068;0.047;-0.05;0.071;0.038;0.102;0.07;0.053;0.107;0.025;0.056
20080101013710;0.038;0.136;0.013;-0.078;-0.046;0.069;0.052;-0.064;0.067;0.035;0.123;0.051;0.063;0.107;0.02;0.064
20080101013710;0.02;0.136;0.021;-0.079;-0.039;0.074;0.045;-0.076;0.047;0.038;0.12;0.031;0.063;0.127;0.01;0.055
20080101013710;-0.006;0.134;0.017;-0.073;-0.035;0.098;0.03;-0.051;0.087;0.042;0.128;0.034;0.074;0.14;0.013;0.061
20080101013710;-0.021;0.116;0.024;-0.073;-0.048;0.098;0.009;-0.056;0.098;0.04;0.097;0.023;0.064;0.128;-0.007;0.056
20080101013710;-0.001;0.107;0.022;-0.069;-0.065;0.096;0.014;-0.065;0.125;0.032;0.079;0.054;0.083;0.127;-0.003;0.053
20080101013710;0.008;0.085;0.019;-0.05;-0.075;0.089;0.021;-0.077;0.13;0.042;0.069;0.06;0.098;0.103;0.004;0.038
20080101013710;-0.005;0.107;0.024;-0.029;-0.047;0.08;0.023;-0.095;0.137;0.047;0.084;0.064;0.114;0.101;0.009;0.045
20080101013710;-0.04;0.107;0.033;-0.031;-0.021;0.084;0.003;-0.098;0.122;0.026;0.097;0.053;0.104;0.117;0.018;0.045
20080101013710;-0.063;0.117;0.026;-0.033;-0.003;0.085;-0.012;-0.075;0.121;0.039;0.097;0.04;0.115;0.151;0.029;0.063
20080101013710;-0.066;0.117;0.025;-0.023;0.011;0.091;-0.005;-0.08;0.125;0.029;0.108;0.024;0.114;0.164;0.021;0.059
20080101013710;-0.039;0.11;0.031;-0.01;0.016;0.084;-0.013;-0.082;0.133;0.033;0.12;0.021;0.118;0.173;0.024;0.062
20080101013710;-0.031;0.104;0.023;-0.001;0.013;0.057;-0.017;-0.1;0.13;0.034;0.127;0.033;0.126;0.164;0.019;0.054
20080101013710;-0.032;0.108;0.031;0.008;0.025;0.071;-0.011;-0.094;0.15;0.036;0.123;0.045;0.143;0.159;0.034;0.062
20080101013710;-0.057;0.114;0.023;-0.001;0.017;0.063;-0.023;-0.081;0.15;0.033;0.112;0.041;0.15;0.153;0.033;0.06
20080101013710;-0.07;0.116;0.028;0.021;0.026;0.08;-0.021;-0.066;0.168;0.036;0.135;0.051;0.159;0.163;0.036;0.058
20080101013710;-0.056;0.118;0.027;0.033;0.026;0.092;-0.035;-0.062;0.177;0.036;0.146;0.028;0.154;0.176;0.036;0.056
20080101013710;-0.031;0.119;0.028;0.045;0.037;0.082;-0.025;-0.067;0.161;0.04;0.163;0.014;0.148;0.179;0.031;0.057
20080101013710;-0.018;0.123;0.025;0.034;0.037;0.074;-0.025;-0.066;0.139;0.035;0.162;0.015;0.147;0.184;0.014;0.045
20080101013710;-0.016;0.118;0.027;0.02;0.048;0.068;-0.032;-0.055;0.105;0.039;0.167;0.029;0.153;0.184;0.002;0.046
20080101013710;-0.037;0.115;0.025;0.011;0.029;0.078;-0.022;-0.044;0.116;0.035;0.168;0.025;0.165;0.18;-0.001;0.049
20080101013710;-0.055;0.105;0.027;0.022;0.023;0.092;-0.025;-0.038;0.153;0.043;0.177;0.038;0.171;0.195;0.006;0.054
20080101013710;-0.067;0.111;0.027;0.026;0.005;0.08;-0.01;-0.052;0.175;0.04;0.175;0.042;0.182;0.18;-0.002;0.046
20080101013710;-0.045;0.124;0.029;0.018;0.007;0.089;-0.005;-0.057;0.178;0.039;0.176;0.047;0.17;0.177;0.005;0.058
20080101013710;-0.032;0.139;0.033;-0.005;0.004;0.082;0.001;-0.072;0.132;0.045;0.159;0.063;0.155;0.17;-0.012;0.058
20080101013710;-0.022;0.146;0.029;-0.016;0.002;0.088;0.005;-0.071;0.115;0.037;0.153;0.059;0.158;0.175;-0.001;0.057
20080101013710;-0.023;0.146;0.029;-0.016;-0.002;0.108;0.016;-0.059;0.104;0.031;0.172;0.043;0.164;0.172;0.001;0.061
20080101013710;-0.03;0.139;0.027;0.009;-0.015;0.126;0.026;-0.045;0.116;0.035;0.191;0.059;0.175;0.177;0.003;0.066
20080101013710;-0.033;0.127;0.024;0.002;-0.023;0.119;0.03;-0.033;0.127;0.039;0.188;0.075;0.164;0.167;-0.003;0.057
20080101013710;-0.02;0.137;0.026;-0.022;-0.029;0.107;0.031;-0.017;0.134;0.038;0.197;0.097;0.168;0.191;0.01;0.066
20080101013710;-0.012;0.139;0.021;-0.06;-0.044;0.085;0.03;-0.018;0.111;0.036;0.162;0.101;0.15;0.166;-0.002;0.05
20080101013710;0.005;0.148;0.024;-0.048;-0.048;0.099;0.044;-0.016;0.112;0.04;0.169;0.1;0.154;0.145;0.004;0.051
20080101013710;0.015;0.146;0.02;-0.042;-0.066;0.131;0.047;-0.009;0.095;0.032;0.173;0.083;0.157;0.123;0.007;0.052
20080101013710;0.034;0.143;0.023;-0.021;-0.062;0.149;0.045;0.001;0.107;0.031;0.193;0.085;0.153;0.14;0.011;0.062
20080101013710;0.043;0.138;0.013;-0.025;-0.06;0.136;0.037;0.016;0.113;0.029;0.2;0.089;0.127;0.147;-0.003;0.052
20080101013710;0.057;0.141;0.016;-0.056;-0.048;0.126;0.031;0.028;0.116;0.031;0.21;0.107;0.114;0.177;0.006;0.049
20080101013710;0.064;0.129;0.006;-0.065;-0.048;0.087;0.032;0.034;0.105;0.026;0.197;0.123;0.108;0.177;0.003;0.057
20080101013710;0.077;0.134;0.009;-0.045;-0.041;0.077;0.059;0.042;0.111;0.045;0.201;0.124;0.113;0.156;0.01;0.058
20080101013710;0.071;0.128;0.007;-0.035;-0.058;0.078;0.054;0.031;0.099;0.038;0.189;0.121;0.101;0.115;0.002;0.049
20080101013710;0.068;0.149;0.017;-0.03;-0.076;0.095;0.06;0.033;0.105;0.04;0.205;0.133;0.111;0.107;0.012;0.046
20080101013710;0.071;0.159;0.01;-0.047;-0.089;0.118;0.067;0.039;0.104;0.04;0.185;0.146;0.106;0.119;0.009;0.052
20080101013710;0.102;0.173;0.011;-0.052;-0.081;0.13;0.072;0.051;0.114;0.034;0.193;0.159;0.09;0.151;0.016;0.061
20080101013710;0.111;0.167;0.006;-0.051;-0.076;0.107;0.074;0.053;0.109;0.028;0.201;0.151;0.076;0.155;0.02;0.063
20080101013710;0.102;0.15;0.002;-0.031;-0.068;0.093;0.074;0.049;0.105;0.044;0.211;0.151;0.066;0.138;0.025;0.068
20080101013710;0.074;0.146;0.002;-0.022;-0.078;0.074;0.06;0.029;0.091;0.033;0.205;0.148;0.07;0.112;0.013;0.049
20080101013710;0.055;0.134;0.003;-0.042;-0.081;0.081;0.068;0.028;0.082;0.04;0.191;0.153;0.078;0.1;0.004;0.048
20080101013710;0.046;0.143;-0.002;-0.064;-0.093;0.097;0.078;0.033;0.1;0.036;0.196;0.165;0.062;0.103;-0.008;0.038
20080101013710;0.063;0.16;0.016;-0.077;-0.097;0.116;0.088;0.034;0.119;0.044;0.205;0.183;0.06;0.103;-0.002;0.052
20080101013711;0.073;0.172;0.009;-0.07;-0.087;0.11;0.084;0.025;0.105;0.037;0.205;0.178;0.046;0.101;-0.003;0.049
20080101013711;0.061;0.182;0.024;-0.062;-0.081;0.104;0.074;0.028;0.092;0.04;0.226;0.175;0.051;0.097;0;0.055
20080101013711;0.026;0.171;0.009;-0.064;-0.089;0.089;0.064;0.022;0.049;0.035;0.211;0.156;0.04;0.083;-0.025;0.052
20080101013711;0.009;0.164;0.014;-0.074;-0.087;0.088;0.059;0.028;0.043;0.041;0.218;0.141;0.052;0.07;-0.021;0.054
20080101013711;0.003;0.161;0.014;-0.071;-0.096;0.096;0.069;0.034;0.058;0.044;0.219;0.125;0.051;0.047;-0.013;0.044
20080101013711;0.014;0.148;0.016;-0.056;-0.103;0.106;0.068;0.03;0.105;0.038;0.22;0.147;0.045;0.067;-0.016;0.058
20080101013711;0.025;0.137;0.013;-0.059;-0.091;0.099;0.063;0.018;0.101;0.033;0.209;0.168;0.042;0.081;-0.011;0.049
20080101013711;0.028;0.148;0.021;-0.067;-0.076;0.085;0.068;0.027;0.103;0.042;0.214;0.17;0.031;0.087;-0.004;0.057
20080101013711;0.016;0.147;0.02;-0.072;-0.059;0.071;0.063;0.031;0.075;0.04;0.204;0.145;0.03;0.081;-0.002;0.057
20080101013711;-0.002;0.163;0.02;-0.06;-0.036;0.07;0.06;0.037;0.054;0.037;0.207;0.108;0.039;0.065;0.005;0.046
20080101013711;-0.005;0.164;0.015;-0.045;-0.04;0.063;0.06;0.021;0.042;0.042;0.209;0.084;0.034;0.039;0.027;0.061
20080101013711;-0.002;0.162;0.018;-0.03;-0.029;0.058;0.07;0.003;0.058;0.039;0.203;0.095;0.033;0.052;0.026;0.063
20080101013711;0;0.139;0.014;-0.037;-0.029;0.035;0.055;0.005;0.086;0.027;0.194;0.115;0.028;0.033;0.031;0.047
20080101013711;0.01;0.137;0.019;-0.038;-0.017;0.019;0.049;0.013;0.092;0.032;0.181;0.127;0.043;0.049;0.04;0.051
20080101013711;0.008;0.133;0.017;-0.046;-0.011;0.022;0.043;0.037;0.068;0.029;0.162;0.097;0.055;0.044;0.035;0.05
20080101013711;0.012;0.148;0.013;-0.031;0.001;0.032;0.07;0.048;0.062;0.042;0.167;0.071;0.07;0.032;0.043;0.052
20080101013711;0.001;0.159;0.012;-0.013;-0.014;0.041;0.067;0.028;0.045;0.032;0.171;0.034;0.068;0.012;0.038;0.052
20080101013711;0.001;0.166;0.016;-0.004;-0.015;0.047;0.068;0.016;0.047;0.04;0.172;0.037;0.066;0.005;0.03;0.052
20080101013711;0;0.147;0.012;-0.034;-0.022;0.03;0.063;0.021;0.06;0.039;0.151;0.052;0.062;0.02;0.023;0.049
20080101013711;0.005;0.139;0.02;-0.049;-0.007;0.025;0.064;0.042;0.085;0.037;0.135;0.068;0.071;0.047;0.026;0.053
20080101013711;0.006;0.125;0.008;-0.064;-0.006;0.021;0.053;0.055;0.096;0.029;0.119;0.054;0.077;0.048;0.017;0.057
20080101013711;0.01;0.133;0.019;-0.067;0;0.021;0.077;0.066;0.092;0.031;0.115;0.039;0.095;0.034;0.029;0.054
20080101013711;0.002;0.141;0.012;-0.074;-0.017;0.037;0.083;0.043;0.063;0.036;0.108;0.014;0.093;0.009;0.017;0.052
20080101013711;0;0.156;0.02;-0.094;-0.028;0.055;0.101;0.032;0.05;0.03;0.107;0.013;0.089;0.015;0.013;0.059
20080101013711;-0.002;0.168;0.015;-0.112;-0.046;0.055;0.095;0.019;0.045;0.034;0.1;0.001;0.084;0.025;0.009;0.053
20080101013711;0.013;0.169;0.023;-0.114;-0.044;0.036;0.099;0.042;0.065;0.042;0.1;0.014;0.096;0.044;0.018;0.053
20080101013711;0.021;0.148;0.019;-0.115;-0.033;0.029;0.087;0.06;0.084;0.036;0.092;-0.002;0.107;0.042;0.017;0.046
20080101013711;0.033;0.147;0.021;-0.099;-0.014;0.031;0.096;0.069;0.091;0.042;0.095;-0.009;0.122;0.051;0.022;0.056
20080101013711;0.025;0.124;0.015;-0.102;-0.027;0.027;0.103;0.056;0.067;0.034;0.085;-0.017;0.115;0.027;0.014;0.052
20080101013711;0.015;0.149;0.018;-0.105;-0.04;0.035;0.131;0.046;0.052;0.036;0.083;-0.02;0.105;0.042;0.004;0.058
20080101013711;-0.004;0.151;0.013;-0.109;-0.073;0.055;0.13;0.053;0.033;0.04;0.076;-0.026;0.097;0.047;-0.009;0.05
20080101013711;0.001;0.165;0.018;-0.104;-0.08;0.069;0.118;0.053;0.036;0.039;0.073;-0.023;0.097;0.073;0.004;0.056
20080101013711;0.008;0.153;0.009;-0.114;-0.078;0.054;0.097;0.07;0.04;0.039;0.078;-0.02;0.1;0.091;0.012;0.049
20080101013711;0.016;0.141;0.019;-0.1;-0.049;0.05;0.109;0.077;0.04;0.04;0.082;-0.012;0.107;0.106;0.015;0.05
20080101013711;0.015;0.131;0.008;-0.105;-0.022;0.038;0.114;0.073;0.036;0.034;0.081;-0.009;0.094;0.1;0.007;0.044
20080101013711;0.025;0.134;0.004;-0.077;-0.034;0.035;0.126;0.065;0.052;0.043;0.091;-0.017;0.087;0.117;0.008;0.05
20080101013711;0.037;0.14;0.009;-0.052;-0.07;0.039;0.123;0.061;0.053;0.037;0.096;-0.024;0.076;0.107;0.001;0.054
20080101013711;0.068;0.144;0.007;-0.06;-0.088;0.037;0.119;0.067;0.077;0.034;0.109;-0.031;0.085;0.11;0.018;0.057
20080101013711;0.08;0.14;0.005;-0.072;-0.087;0.038;0.109;0.078;0.101;0.035;0.104;-0.023;0.07;0.116;0.013;0.048
20080101013711;0.082;0.12;0.012;-0.095;-0.063;0.046;0.11;0.092;0.097;0.04;0.107;-0.004;0.08;0.129;0.017;0.063
20080101013711;0.064;0.122;0.014;-0.092;-0.047;0.052;0.096;0.085;0.09;0.032;0.115;0.016;0.076;0.132;0.014;0.052
20080101013711;0.055;0.125;0.013;-0.056;-0.061;0.073;0.104;0.08;0.089;0.044;0.129;0.032;0.088;0.134;0.03;0.053
20080101013711;0.05;0.131;0.007;-0.04;-0.065;0.073;0.11;0.064;0.082;0.036;0.144;0.033;0.081;0.131;0.032;0.052
20080101013711;0.079;0.144;0.01;-0.025;-0.088;0.062;0.101;0.048;0.081;0.036;0.161;0.049;0.073;0.135;0.027;0.055
20080101013711;0.09;0.127;0.012;-0.047;-0.084;0.054;0.098;0.054;0.064;0.036;0.15;0.056;0.07;0.13;0.014;0.053
20080101013711;0.089;0.113;0.019;-0.058;-0.067;0.058;0.106;0.068;0.077;0.041;0.14;0.082;0.071;0.142;0.011;0.065
20080101013711;0.05;0.122;0.026;-0.045;-0.059;0.075;0.097;0.078;0.082;0.037;0.134;0.091;0.06;0.125;-0.007;0.052
20080101013711;0.007;0.15;0.023;-0.015;-0.067;0.099;0.09;0.076;0.103;0.043;0.157;0.117;0.081;0.114;-0.003;0.056
20080101013711;-0.013;0.164;0.021;-0.006;-0.091;0.117;0.081;0.051;0.092;0.036;0.169;0.116;0.07;0.096;-0.017;0.052
20080101013711;0.003;0.169;0.023;0.003;-0.077;0.123;0.102;0.034;0.08;0.043;0.195;0.125;0.07;0.096;-0.011;0.061
20080101013711;0.026;0.148;0.02;-0.015;-0.072;0.102;0.091;0.015;0.05;0.038;0.194;0.123;0.067;0.104;-0.013;0.054
20080101013711;0.039;0.135;0.016;-0.005;-0.053;0.089;0.103;0.024;0.056;0.047;0.208;0.138;0.064;0.125;-0.014;0.058
20080101013711;0.013;0.129;0.021;0.009;-0.045;0.098;0.081;0.037;0.088;0.038;0.215;0.144;0.059;0.104;-0.012;0.05
20080101013711;-0.022;0.141;0.032;0.018;-0.034;0.108;0.082;0.051;0.104;0.04;0.225;0.16;0.055;0.101;-0.013;0.06
20080101013711;-0.05;0.157;0.024;0.01;-0.056;0.114;0.072;0.045;0.116;0.04;0.232;0.161;0.053;0.068;-0.03;0.049
20080101013711;-0.039;0.173;0.025;0.006;-0.048;0.118;0.086;0.025;0.104;0.046;0.229;0.174;0.051;0.091;-0.026;0.065
20080101013711;-0.031;0.164;0.026;-0.009;-0.046;0.1;0.089;-0.002;0.078;0.032;0.235;0.156;0.049;0.085;-0.013;0.048
20080101013711;-0.012;0.163;0.027;0.002;-0.036;0.099;0.102;-0.004;0.068;0.039;0.266;0.149;0.056;0.093;0.004;0.054
20080101013711;-0.016;0.143;0.019;0.004;-0.026;0.097;0.069;0.011;0.074;0.032;0.28;0.133;0.029;0.088;0.009;0.051
20080101013711;-0.023;0.136;0.023;0.011;-0.021;0.113;0.068;0.036;0.096;0.034;0.291;0.158;0.033;0.094;0.009;0.055
20080101013711;-0.031;0.143;0.019;0.007;-0.015;0.115;0.054;0.04;0.1;0.037;0.265;0.175;0.038;0.09;-0.001;0.051
20080101013711;-0.038;0.153;0.023;-0.008;-0.014;0.105;0.06;0.033;0.108;0.04;0.24;0.189;0.043;0.064;0.001;0.055
20080101013711;-0.031;0.157;0.018;-0.006;-0.026;0.096;0.067;0.016;0.097;0.031;0.235;0.191;0.053;0.044;-0.014;0.042
20080101013711;-0.025;0.164;0.027;-0.003;-0.02;0.105;0.066;0.018;0.085;0.037;0.24;0.18;0.056;0.036;-0.011;0.049
20080101013711;-0.02;0.153;0.018;-0.013;-0.029;0.111;0.053;0.015;0.088;0.042;0.266;0.155;0.049;0.02;-0.009;0.048
20080101013711;-0.018;0.153;0.025;-0.013;-0.005;0.123;0.053;0.032;0.107;0.035;0.27;0.156;0.048;0.031;-0.006;0.06
20080101013711;-0.018;0.133;0.013;-0.026;0.002;0.106;0.054;0.029;0.101;0.036;0.237;0.148;0.045;0.034;0.006;0.052
20080101013711;-0.019;0.13;0.023;-0.018;0.021;0.105;0.068;0.021;0.112;0.038;0.233;0.164;0.061;0.034;0.012;0.059
20080101013711;-0.025;0.125;0.015;-0.02;0.013;0.1;0.076;0.015;0.124;0.039;0.212;0.167;0.06;0.016;-0.003;0.045
20080101013711;-0.034;0.131;0.022;-0.027;0.002;0.097;0.069;0.02;0.133;0.038;0.224;0.166;0.073;-0.003;0.005;0.06
20080101013711;-0.031;0.132;0.021;-0.048;0.007;0.099;0.065;0.02;0.143;0.04;0.216;0.152;0.088;-0.007;0.002;0.059
20080101013711;-0.008;0.136;0.025;-0.056;0.025;0.112;0.058;0.029;0.128;0.043;0.207;0.146;0.081;-0.005;0.015;0.054
20080101013711;0.007;0.139;0.009;-0.056;0.036;0.119;0.076;0.022;0.121;0.038;0.183;0.125;0.075;-0.006;0.016;0.056
20080101013711;0.03;0.139;0.026;-0.038;0.045;0.127;0.082;0.025;0.132;0.044;0.187;0.125;0.079;-0.001;0.025;0.061
20080101013711;0.03;0.117;0.018;-0.049;0.036;0.13;0.049;0.028;0.127;0.035;0.186;0.111;0.074;-0.001;0.014;0.054
20080101013711;0.033;0.109;0.02;-0.054;0.03;0.128;0.052;0.042;0.14;0.042;0.187;0.119;0.095;0.011;0.005;0.056
20080101013711;0.021;0.096;0.017;-0.073;0.035;0.118;0.045;0.049;0.156;0.043;0.169;0.108;0.091;0.01;-0.016;0.043
20080101013711;0.02;0.109;0.014;-0.081;0.047;0.109;0.062;0.038;0.153;0.043;0.172;0.097;0.09;0.035;-0.016;0.045
20080101013711;0.024;0.112;0.011;-0.082;0.051;0.108;0.068;0.024;0.158;0.031;0.177;0.099;0.087;0.027;-0.023;0.044
20080101013711;0.03;0.117;0.021;-0.074;0.052;0.122;0.057;0.012;0.151;0.039;0.187;0.074;0.079;0.025;-0.019;0.057
20080101013711;0.039;0.108;0.02;-0.071;0.053;0.127;0.047;0.004;0.139;0.034;0.168;0.062;0.08;0.018;-0.014;0.063
20080101013711;0.042;0.108;0.019;-0.072;0.052;0.141;0.046;0.024;0.16;0.035;0.161;0.066;0.08;0.052;-0.015;0.065
20080101013711;0.045;0.112;0.015;-0.078;0.056;0.12;0.052;0.026;0.157;0.034;0.137;0.053;0.073;0.066;-0.031;0.057
20080101013711;0.045;0.113;0.012;-0.067;0.059;0.086;0.067;0.012;0.175;0.038;0.137;0.051;0.071;0.085;-0.022;0.063
20080101013711;0.024;0.119;0.008;-0.063;0.042;0.099;0.05;0.011;0.178;0.039;0.145;0.038;0.076;0.077;-0.03;0.052
20080101013711;-0.003;0.12;0.019;-0.055;0.039;0.104;0.054;0.004;0.175;0.044;0.148;0.043;0.071;0.073;-0.02;0.055
20080101013711;-0.005;0.11;0.018;-0.067;0.034;0.125;0.042;0.005;0.155;0.036;0.148;0.033;0.077;0.088;-0.008;0.065
20080101013711;0.003;0.114;0.023;-0.083;0.032;0.141;0.042;0.018;0.168;0.027;0.128;0.033;0.071;0.103;0.013;0.063
20080101013711;0.013;0.104;0.017;-0.076;0.031;0.156;0.042;0.011;0.174;0.034;0.106;0.043;0.057;0.11;0.019;0.062
20080101013711;0.021;0.102;0.027;-0.06;0.039;0.164;0.053;0.005;0.192;0.047;0.128;0.044;0.058;0.117;0.009;0.057
20080101013711;-0.005;0.095;0.01;-0.054;0.03;0.135;0.041;-0.005;0.195;0.038;0.128;0.049;0.037;0.125;-0.013;0.048
20080101013711;-0.021;0.096;0.016;-0.057;0.016;0.124;0.04;-0.005;0.187;0.039;0.146;0.05;0.065;0.126;-0.012;0.05
20080101013711;-0.034;0.084;0.012;-0.061;0.01;0.114;0.035;-0.005;0.183;0.031;0.142;0.034;0.063;0.111;-0.012;0.052
20080101013711;-0.028;0.088;0.02;-0.048;0.006;0.137;0.051;0.004;0.204;0.04;0.127;0.044;0.08;0.104;0.007;0.052
20080101013711;-0.022;0.087;0.019;-0.048;0.005;0.159;0.044;-0.011;0.214;0.04;0.118;0.05;0.078;0.081;0.01;0.056
20080101013711;-0.019;0.099;0.024;-0.039;-0.006;0.173;0.045;-0.01;0.229;0.038;0.106;0.061;0.059;0.092;0.002;0.05
20080101013711;-0.031;0.095;0.024;-0.041;-0.027;0.173;0.027;0.004;0.229;0.036;0.098;0.07;0.056;0.117;-0.005;0.052
20080101013711;-0.05;0.106;0.02;-0.029;-0.018;0.144;0.022;0.007;0.225;0.044;0.122;0.063;0.06;0.143;-0.003;0.062
20080101013711;-0.057;0.106;0.02;-0.024;-0.02;0.12;0.028;0.005;0.21;0.028;0.13;0.06;0.056;0.12;-0.007;0.049
20080101013711;-0.052;0.114;0.019;-0.002;-0.007;0.112;0.035;0.005;0.215;0.037;0.139;0.064;0.062;0.112;0;0.052
20080101013712;-0.056;0.097;0.016;-0.006;-0.021;0.116;0.045;0.001;0.204;0.036;0.135;0.078;0.056;0.093;0.005;0.051
20080101013712;-0.049;0.102;0.023;-0.002;-0.033;0.127;0.049;0.002;0.201;0.042;0.125;0.101;0.062;0.094;0.016;0.056
20080101013712;-0.052;0.104;0.016;-0.002;-0.037;0.135;0.052;0.002;0.199;0.046;0.121;0.099;0.046;0.108;0.007;0.053
20080101013712;-0.047;0.138;0.016;0;-0.031;0.127;0.072;0.007;0.202;0.036;0.13;0.099;0.061;0.118;0.01;0.056
20080101013712;-0.051;0.16;0.018;0.001;-0.023;0.107;0.056;0.021;0.191;0.031;0.14;0.083;0.042;0.095;0.006;0.048
20080101013712;-0.049;0.165;0.019;0.001;-0.009;0.088;0.072;0.034;0.169;0.035;0.149;0.066;0.046;0.087;0.004;0.051
20080101013712;-0.054;0.151;0.019;-0.002;-0.028;0.085;0.062;0.037;0.15;0.042;0.166;0.06;0.052;0.068;-0.003;0.044
20080101013712;-0.04;0.134;0.018;0.013;-0.046;0.095;0.066;0.043;0.154;0.035;0.18;0.065;0.071;0.067;0.001;0.047
20080101013712;-0.033;0.128;0.016;0.005;-0.06;0.096;0.081;0.04;0.141;0.038;0.172;0.073;0.064;0.066;0.009;0.044
20080101013712;-0.018;0.145;0.02;0.002;-0.069;0.098;0.09;0.046;0.162;0.04;0.179;0.083;0.055;0.071;0.001;0.048
20080101013712;-0.021;0.154;0.011;0.004;-0.078;0.084;0.083;0.052;0.163;0.038;0.188;0.074;0.055;0.062;-0.009;0.049
20080101013712;-0.021;0.164;0.013;-0.006;-0.063;0.086;0.081;0.063;0.154;0.038;0.194;0.077;0.055;0.049;-0.019;0.049
20080101013712;-0.021;0.17;0.011;-0.022;-0.074;0.076;0.085;0.076;0.119;0.027;0.197;0.073;0.064;0.061;-0.02;0.056
20080101013712;-0.012;0.163;0.02;-0.031;-0.075;0.08;0.104;0.084;0.11;0.035;0.201;0.077;0.071;0.057;-0.012;0.051
20080101013712;-0.002;0.16;0.02;-0.042;-0.093;0.079;0.116;0.072;0.103;0.037;0.205;0.092;0.07;0.046;-0.006;0.055
20080101013712;0.021;0.161;0.017;-0.04;-0.105;0.062;0.134;0.058;0.107;0.041;0.203;0.107;0.071;0.055;0.012;0.053
20080101013712;0.028;0.159;0.014;-0.062;-0.101;0.041;0.122;0.061;0.092;0.04;0.211;0.108;0.075;0.039;0.007;0.042
20080101013712;0.037;0.16;0.019;-0.053;-0.097;0.038;0.126;0.084;0.09;0.044;0.205;0.11;0.084;0.057;0.01;0.045
20080101013712;0.044;0.172;0.014;-0.059;-0.093;0.031;0.122;0.101;0.068;0.033;0.212;0.1;0.089;0.033;0.003;0.045
20080101013712;0.05;0.175;0.011;-0.049;-0.083;0.041;0.139;0.108;0.071;0.042;0.215;0.118;0.103;0.032;0.015;0.05
20080101013712;0.055;0.179;0.007;-0.063;-0.097;0.038;0.141;0.087;0.052;0.028;0.216;0.126;0.091;0.027;0.002;0.053
20080101013712;0.064;0.164;0.017;-0.078;-0.103;0.046;0.152;0.078;0.055;0.04;0.218;0.136;0.099;0.033;0.015;0.05
20080101013712;0.077;0.146;0.005;-0.092;-0.121;0.041;0.145;0.079;0.054;0.032;0.209;0.145;0.099;0.051;0.012;0.044
20080101013712;0.077;0.129;0.01;-0.081;-0.098;0.034;0.138;0.104;0.055;0.047;0.235;0.128;0.116;0.063;0.024;0.061
20080101013712;0.065;0.127;0.008;-0.073;-0.085;0.02;0.124;0.115;0.027;0.038;0.21;0.115;0.103;0.057;0.016;0.052
20080101013712;0.051;0.151;0.012;-0.067;-0.063;0.007;0.119;0.143;0.029;0.044;0.205;0.119;0.102;0.062;0.021;0.055
20080101013712;0.06;0.164;0.012;-0.08;-0.062;0.009;0.125;0.144;0.03;0.037;0.209;0.137;0.105;0.074;0.017;0.047
20080101013712;0.081;0.172;0.014;-0.093;-0.075;0.004;0.122;0.125;0.029;0.037;0.202;0.147;0.107;0.089;0.015;0.052
20080101013712;0.111;0.149;0.006;-0.11;-0.081;0.026;0.134;0.117;0.019;0.038;0.198;0.132;0.096;0.088;0.002;0.051
20080101013712;0.127;0.14;0.016;-0.105;-0.074;0.023;0.139;0.117;0.023;0.042;0.209;0.119;0.095;0.097;0.002;0.061
20080101013712;0.114;0.131;0.013;-0.084;-0.06;0.016;0.131;0.123;0.016;0.038;0.212;0.101;0.097;0.092;0.014;0.048
20080101013712;0.091;0.143;0.011;-0.086;-0.043;0.002;0.127;0.137;0.029;0.041;0.217;0.111;0.105;0.102;0.027;0.06
20080101013712;0.071;0.157;0.014;-0.092;-0.042;-0.009;0.122;0.138;0.036;0.038;0.205;0.124;0.09;0.104;0.023;0.052
20080101013712;0.076;0.163;0.012;-0.091;-0.052;0.013;0.117;0.127;0.045;0.048;0.206;0.13;0.092;0.12;0.018;0.048
20080101013712;0.09;0.168;0.013;-0.099;-0.066;0.024;0.124;0.117;0.056;0.043;0.193;0.138;0.099;0.132;0.025;0.05
